Dato,Tid,Prediksjon
2023-01-01,00:00:00,7.598055555555556
2023-01-01,00:10:00,3.694646464646465
2023-01-01,00:20:00,2.9254797979797984
2023-01-01,00:30:00,3.0404797979797986
2023-01-01,00:40:00,3.1154797979797983
2023-01-01,00:50:00,3.207007575757576
2023-01-01,01:00:00,2.4465404677022327
2023-01-01,01:10:00,2.3940560606060606
2023-01-01,01:20:00,2.368639393939394
2023-01-01,01:30:00,2.4090560606060607
2023-01-01,01:40:00,2.2571015788133435
2023-01-01,01:50:00,2.3771015788133436
2023-01-01,02:00:00,2.269878948241526
2023-01-01,02:10:00,4.20948717948718
2023-01-01,02:20:00,3.111868131868132
2023-01-01,02:30:00,3.0070483266733263
2023-01-01,02:40:00,3.039353733684617
2023-01-01,02:50:00,4.370173326673327
2023-01-01,03:00:00,1.4601931113431976
2023-01-01,03:10:00,3.3113157812514245
2023-01-01,03:20:00,4.847752734107997
2023-01-01,03:30:00,8.273575333770566
2023-01-01,03:40:00,7.627883984184481
2023-01-01,03:50:00,1.3652262345267292
2023-01-01,04:00:00,1.0281955730619488
2023-01-01,04:10:00,1.3293723093061331
2023-01-01,04:20:00,1.5838000324838561
2023-01-01,04:30:00,1.5834179822004901
2023-01-01,04:40:00,1.453684099253372
2023-01-01,04:50:00,1.4557219143794224
2023-01-01,05:00:00,1.7716941391941392
2023-01-01,05:10:00,1.6216941391941393
2023-01-01,05:20:00,1.7778846153846155
2023-01-01,05:30:00,1.9141346153846155
2023-01-01,05:40:00,1.4486800699300701
2023-01-01,05:50:00,1.4032954545454546
2023-01-01,06:00:00,30.721458333333334
2023-01-01,06:10:00,30.726458333333333
2023-01-01,06:20:00,31.365833333333335
2023-01-01,06:30:00,30.696458333333336
2023-01-01,06:40:00,30.665833333333335
2023-01-01,06:50:00,30.661458333333336
2023-01-01,07:00:00,3.445
2023-01-01,07:10:00,3.41
2023-01-01,07:20:00,3.395
2023-01-01,07:30:00,3.315
2023-01-01,07:40:00,3.385
2023-01-01,07:50:00,3.205
2023-01-01,08:00:00,3.015
2023-01-01,08:10:00,2.955
2023-01-01,08:20:00,2.86
2023-01-01,08:30:00,2.515
2023-01-01,08:40:00,2.535
2023-01-01,08:50:00,2.295
2023-01-01,09:00:00,6.356333333333334
2023-01-01,09:10:00,4.204666666666666
2023-01-01,09:20:00,3.6846666666666663
2023-01-01,09:30:00,3.164666666666667
2023-01-01,09:40:00,3.7998452380952377
2023-01-01,09:50:00,4.5875
2023-01-01,10:00:00,5.815763888888889
2023-01-01,10:10:00,5.217561327561327
2023-01-01,10:20:00,5.161212121212122
2023-01-01,10:30:00,5.110656565656567
2023-01-01,10:40:00,4.983640692640693
2023-01-01,10:50:00,5.053640692640693
2023-01-01,11:00:00,8.887277176527178
2023-01-01,11:10:00,9.513804954304954
2023-01-01,11:20:00,10.091808201058202
2023-01-01,11:30:00,10.258308201058203
2023-01-01,11:40:00,9.962790343915344
2023-01-01,11:50:00,10.181087962962962
2023-01-01,12:00:00,11.330803571428572
2023-01-01,12:10:00,11.940820105820107
2023-01-01,12:20:00,11.205195105820104
2023-01-01,12:30:00,12.530820105820107
2023-01-01,12:40:00,11.385195105820106
2023-01-01,12:50:00,11.353766534391534
2023-01-01,13:00:00,11.230195105820105
2023-01-01,13:10:00,11.230195105820105
