Dato,Tid,Prediksjon
2023-01-01,00:00:00,13.495
2023-01-01,00:10:00,4.795
2023-01-01,00:20:00,2.945
2023-01-01,00:30:00,2.82
2023-01-01,00:40:00,2.975
2023-01-01,00:50:00,2.645
2023-01-01,01:00:00,3.145
2023-01-01,01:10:00,2.685
2023-01-01,01:20:00,2.67
2023-01-01,01:30:00,2.66
2023-01-01,01:40:00,2.765
2023-01-01,01:50:00,2.845
2023-01-01,02:00:00,1.8924196969696971
2023-01-01,02:10:00,2.6082575757575754
2023-01-01,02:20:00,4.998257575757576
2023-01-01,02:30:00,4.768257575757576
2023-01-01,02:40:00,4.1205303030303035
2023-01-01,02:50:00,4.788257575757576
2023-01-01,03:00:00,0.8060195707070705
2023-01-01,03:10:00,1.3476090909090908
2023-01-01,03:20:00,1.3226090909090908
2023-01-01,03:30:00,0.698778409090909
2023-01-01,03:40:00,0.844796590909091
2023-01-01,03:50:00,0.47562184343434344
2023-01-01,04:00:00,1.2973186829474872
2023-01-01,04:10:00,1.4267909090909092
2023-01-01,04:20:00,1.8078515151515153
2023-01-01,04:30:00,1.7385658008658007
2023-01-01,04:40:00,1.7223158008658006
2023-01-01,04:50:00,1.7135658008658006
2023-01-01,05:00:00,0.39
2023-01-01,05:10:00,0.47
2023-01-01,05:20:00,0.38
2023-01-01,05:30:00,0.5
2023-01-01,05:40:00,0.495
2023-01-01,05:50:00,0.67
2023-01-01,06:00:00,1.84
2023-01-01,06:10:00,1.88
2023-01-01,06:20:00,1.965
2023-01-01,06:30:00,1.965
2023-01-01,06:40:00,2.065
2023-01-01,06:50:00,1.955
2023-01-01,07:00:00,1.635
2023-01-01,07:10:00,1.685
2023-01-01,07:20:00,1.65
2023-01-01,07:30:00,1.64
2023-01-01,07:40:00,1.665
2023-01-01,07:50:00,1.615
2023-01-01,08:00:00,1.57
2023-01-01,08:10:00,1.74
2023-01-01,08:20:00,1.87
2023-01-01,08:30:00,2.36
2023-01-01,08:40:00,2.6
2023-01-01,08:50:00,2.29
2023-01-01,09:00:00,3.01
2023-01-01,09:10:00,3.195
2023-01-01,09:20:00,2.985
2023-01-01,09:30:00,4.285
2023-01-01,09:40:00,4.8775
2023-01-01,09:50:00,5.205833333333333
2023-01-01,10:00:00,8.08952380952381
2023-01-01,10:10:00,7.035357142857142
2023-01-01,10:20:00,6.945357142857143
2023-01-01,10:30:00,7.110357142857143
2023-01-01,10:40:00,7.550357142857142
2023-01-01,10:50:00,7.485357142857143
2023-01-01,11:00:00,7.579527777777778
2023-01-01,11:10:00,7.784527777777778
2023-01-01,11:20:00,9.257444444444445
2023-01-01,11:30:00,8.672444444444444
2023-01-01,11:40:00,8.295861111111112
2023-01-01,11:50:00,8.364194444444445
2023-01-01,12:00:00,9.619166666666667
2023-01-01,12:10:00,9.374583333333332
2023-01-01,12:20:00,9.544583333333332
2023-01-01,12:30:00,9.069583333333334
2023-01-01,12:40:00,9.399583333333332
2023-01-01,12:50:00,9.339583333333332
2023-01-01,13:00:00,9.629583333333333
2023-01-01,13:10:00,9.644583333333333
2023-01-01,13:20:00,9.739583333333332
2023-01-01,13:30:00,9.654583333333333
2023-01-01,13:40:00,10.135833333333332
2023-01-01,13:50:00,9.619583333333333
2023-01-01,14:00:00,10.620416666666666
2023-01-01,14:10:00,9.34625
2023-01-01,14:20:00,9.465416666666666
2023-01-01,14:30:00,9.909583333333334
2023-01-01,14:40:00,10.340833333333334
2023-01-01,14:50:00,9.980833333333333
2023-01-01,15:00:00,13.37
2023-01-01,15:10:00,14.465
2023-01-01,15:20:00,14.19
2023-01-01,15:30:00,14.59
2023-01-01,15:40:00,14.715
2023-01-01,15:50:00,15.14
2023-01-01,16:00:00,15.265
2023-01-01,16:10:00,15.265
2023-01-01,16:20:00,15.165
2023-01-01,16:30:00,15.215
2023-01-01,16:40:00,13.575
2023-01-01,16:50:00,13.88
2023-01-01,17:00:00,12.305
2023-01-01,17:10:00,13.205
2023-01-01,17:20:00,12.945
2023-01-01,17:30:00,12.61
2023-01-01,17:40:00,10.58
2023-01-01,17:50:00,10.055
2023-01-01,18:00:00,5.723333333333334
2023-01-01,18:10:00,6.419333333333334
2023-01-01,18:20:00,5.864333333333334
2023-01-01,18:30:00,7.518083333333334
2023-01-01,18:40:00,5.924333333333334
2023-01-01,18:50:00,5.839333333333334
2023-01-01,19:00:00,7.323333333333334
2023-01-01,19:10:00,8.222891025641026
2023-01-01,19:20:00,7.912891025641027
2023-01-01,19:30:00,7.550583333333334
2023-01-01,19:40:00,7.419333333333334
2023-01-01,19:50:00,7.740583333333334
2023-01-01,20:00:00,7.62372435897436
2023-01-01,20:10:00,6.0685
2023-01-01,20:20:00,5.9035
2023-01-01,20:30:00,5.9285000000000005
2023-01-01,20:40:00,5.4435
2023-01-01,20:50:00,5.8885000000000005
2023-01-01,21:00:00,6.625
2023-01-01,21:10:00,5.66375
2023-01-01,21:20:00,6.21375
2023-01-01,21:30:00,6.30375
2023-01-01,21:40:00,5.566593406593406
2023-01-01,21:50:00,5.137307692307693
2023-01-01,22:00:00,4.651666666666667
2023-01-01,22:10:00,5.381666666666668
2023-01-01,22:20:00,4.161666666666667
2023-01-01,22:30:00,3.375
2023-01-01,22:40:00,3.315
2023-01-01,22:50:00,3.0727272727272723
2023-01-01,23:00:00,2.715
2023-01-01,23:10:00,3.085
2023-01-01,23:20:00,3.4526666666666666
2023-01-01,23:30:00,3.494166666666666
2023-01-01,23:40:00,4.384166666666666
2023-01-01,23:50:00,4.614166666666667
2023-01-02,00:00:00,8.13
2023-01-02,00:10:00,19.285
2023-01-02,00:20:00,1.4016666666666666
2023-01-02,00:30:00,1.6566666666666665
2023-01-02,00:40:00,3.9316666666666666
2023-01-02,00:50:00,1.2966666666666666
2023-01-02,01:00:00,1.3673792011208064
2023-01-02,01:10:00,0.8114625344541398
2023-01-02,01:20:00,0.8243210250201777
2023-01-02,01:30:00,0.7987689416868443
2023-01-02,01:40:00,0.8730710250201777
2023-01-02,01:50:00,0.7987689416868443
2023-01-02,02:00:00,0.770872879415782
2023-01-02,02:10:00,1.0152331388497442
2023-01-02,02:20:00,0.6147850479913273
2023-01-02,02:30:00,0.6479254465420519
2023-01-02,02:40:00,1.0709831388497444
2023-01-02,02:50:00,0.6336753248832189
2023-01-02,03:00:00,0.9189810477382443
2023-01-02,03:10:00,0.8401512605042016
2023-01-02,03:20:00,1.0711087949909917
2023-01-02,03:30:00,1.0858146773439328
2023-01-02,03:40:00,0.6053636026832993
2023-01-02,03:50:00,1.0511087949909916
2023-01-02,04:00:00,1.160812353669794
2023-01-02,04:10:00,0.9569825664357513
2023-01-02,04:20:00,0.6311270833241974
2023-01-02,04:30:00,0.7366324024731337
2023-01-02,04:40:00,0.7959717829501909
2023-01-02,04:50:00,1.1580166547450628
2023-01-02,05:00:00,4.050655844155845
2023-01-02,05:10:00,3.9456558441558447
2023-01-02,05:20:00,5.2798701298701305
2023-01-02,05:30:00,5.149870129870131
2023-01-02,05:40:00,5.49
2023-01-02,05:50:00,5.08987012987013
2023-01-02,06:00:00,22.17385892616156
2023-01-02,06:10:00,23.589408376711006
2023-01-02,06:20:00,24.807178571428565
2023-01-02,06:30:00,24.97863049450549
2023-01-02,06:40:00,23.465069090996725
2023-01-02,06:50:00,22.75616993133286
2023-01-02,07:00:00,90.55560714285716
2023-01-02,07:10:00,81.255
2023-01-02,07:20:00,82.815
2023-01-02,07:30:00,88.2025
2023-01-02,07:40:00,90.98449603174602
2023-01-02,07:50:00,105.42875
2023-01-02,08:00:00,99.215
2023-01-02,08:10:00,98.255
2023-01-02,08:20:00,86.83
2023-01-02,08:30:00,92.045
2023-01-02,08:40:00,92.148
2023-01-02,08:50:00,111.9775
2023-01-02,09:00:00,30.826314935064932
2023-01-02,09:10:00,32.915582334332335
2023-01-02,09:20:00,34.029053030303025
2023-01-02,09:30:00,32.443759026061656
2023-01-02,09:40:00,33.51915376290376
2023-01-02,09:50:00,33.5610321969697
2023-01-02,10:00:00,19.816689935064936
2023-01-02,10:10:00,18.755045656463423
2023-01-02,10:20:00,20.667661559858274
2023-01-02,10:30:00,19.66009911426293
2023-01-02,10:40:00,20.02009911426293
2023-01-02,10:50:00,21.49009911426293
2023-01-02,11:00:00,22.040787710389026
2023-01-02,11:10:00,19.746978186579504
2023-01-02,11:20:00,17.047408153542364
2023-01-02,11:30:00,20.198493338094657
2023-01-02,11:40:00,22.00179004139136
2023-01-02,11:50:00,22.447454377055696
2023-01-02,12:00:00,18.49919461970778
2023-01-02,12:10:00,22.913411027203793
2023-01-02,12:20:00,20.038293375119036
2023-01-02,12:30:00,20.77201842988453
2023-01-02,12:40:00,22.11294455033271
2023-01-02,12:50:00,20.649240066220337
2023-01-02,13:00:00,22.779431952185245
2023-01-02,13:10:00,23.5697323115481
2023-01-02,13:20:00,23.870057983682983
2023-01-02,13:30:00,22.927083502024292
2023-01-02,13:40:00,23.903988263929055
2023-01-02,13:50:00,22.907083502024292
2023-01-02,14:00:00,33.7524393939394
2023-01-02,14:10:00,33.567439393939395
2023-01-02,14:20:00,34.1424632034632
2023-01-02,14:30:00,33.90322510822511
2023-01-02,14:40:00,28.737495670995667
2023-01-02,14:50:00,27.63057847707847
2023-01-02,15:00:00,79.2555
2023-01-02,15:10:00,70.375
2023-01-02,15:20:00,79.03399999999999
2023-01-02,15:30:00,92.2
2023-01-02,15:40:00,83.445
2023-01-02,15:50:00,72.34
2023-01-02,16:00:00,87.16
2023-01-02,16:10:00,91.1
2023-01-02,16:20:00,74.375
2023-01-02,16:30:00,65.53
2023-01-02,16:40:00,68.915
2023-01-02,16:50:00,65.735
2023-01-02,17:00:00,56.24
2023-01-02,17:10:00,53.305
2023-01-02,17:20:00,53.655
2023-01-02,17:30:00,54.51
2023-01-02,17:40:00,57.325
2023-01-02,17:50:00,55.32
2023-01-02,18:00:00,28.44425541125541
2023-01-02,18:10:00,28.21217748917749
2023-01-02,18:20:00,29.552848817848822
2023-01-02,18:30:00,27.992564935064934
2023-01-02,18:40:00,27.194112554112554
2023-01-02,18:50:00,27.80208874458874
2023-01-02,19:00:00,18.500535714285714
2023-01-02,19:10:00,18.402261904761904
2023-01-02,19:20:00,18.427261904761902
2023-01-02,19:30:00,19.558511904761904
2023-01-02,19:40:00,15.612505411255412
2023-01-02,19:50:00,17.209003249438737
2023-01-02,20:00:00,16.696698412698414
2023-01-02,20:10:00,15.971261904761905
2023-01-02,20:20:00,16.713900632047693
2023-01-02,20:30:00,15.531031746031747
2023-01-02,20:40:00,15.990511904761906
2023-01-02,20:50:00,14.59872619047619
2023-01-02,21:00:00,12.451999999999998
